# GENERATED by `cargo run --example display_layout_golden -- --write` — DO NOT EDIT.
#
# The Rust `display::WindowMetrics` implementation is the oracle for the Kotlin
# port (`app/src/main/java/com/rc/launcher/ui/AdaptiveLayout.kt`). Compose
# re-resolves the layout locally on every rotation instead of crossing the JNI
# boundary, so both ports must decide identically.
# `AdaptiveLayoutParityTest` replays this table; `scripts/check_layout_parity.py`
# re-runs the generator and fails when the committed fixture is stale.
#
# width_dp	height_dp	orientation	width_class	height_class	landscape	short	navigation_rail	instance_columns	settings_columns	dashboard_columns	content_padding_dp	max_content_width_dp
320	480	portrait	compact	medium	false	false	false	1	1	1	16	10000
480	320	landscape	compact	compact	true	true	true	2	1	2	16	10000
360	640	portrait	compact	medium	false	false	false	1	1	1	16	10000
640	360	landscape	medium	compact	true	true	true	2	2	2	20	720
392	872	portrait	compact	medium	false	false	false	1	1	1	16	10000
872	392	landscape	expanded	compact	true	true	true	3	2	2	24	1080
411	891	portrait	compact	medium	false	false	false	1	1	1	16	10000
891	411	landscape	expanded	compact	true	true	true	3	2	2	24	1080
480	320	landscape	compact	compact	true	true	true	2	1	2	16	10000
320	480	portrait	compact	medium	false	false	false	1	1	1	16	10000
600	960	portrait	medium	expanded	false	false	true	2	1	2	20	720
960	600	landscape	expanded	medium	true	false	true	3	2	2	24	1080
673	841	portrait	medium	medium	false	false	true	2	1	2	20	720
841	673	landscape	expanded	medium	true	false	true	3	2	2	24	1080
800	1280	portrait	medium	expanded	false	false	true	2	1	2	20	720
1280	800	landscape	expanded	medium	true	false	true	3	2	2	24	1080
840	1120	portrait	expanded	expanded	false	false	true	3	2	2	24	1080
1120	840	landscape	expanded	medium	true	false	true	3	2	2	24	1080
1280	800	landscape	expanded	medium	true	false	true	3	2	2	24	1080
800	1280	portrait	medium	expanded	false	false	true	2	1	2	20	720
1600	1000	landscape	expanded	expanded	true	false	true	3	2	2	24	1080
1000	1600	portrait	expanded	expanded	false	false	true	3	2	2	24	1080
599	479	landscape	compact	compact	true	true	true	2	1	2	16	10000
479	599	portrait	compact	medium	false	false	false	1	1	1	16	10000
600	480	landscape	medium	medium	true	false	true	2	2	2	20	720
480	600	portrait	compact	medium	false	false	false	1	1	1	16	10000
839	899	portrait	medium	medium	false	false	true	2	1	2	20	720
899	839	landscape	expanded	medium	true	false	true	3	2	2	24	1080
840	900	portrait	expanded	expanded	false	false	true	3	2	2	24	1080
900	840	landscape	expanded	medium	true	false	true	3	2	2	24	1080
599	900	portrait	compact	expanded	false	false	false	1	1	1	16	10000
900	599	landscape	expanded	medium	true	false	true	3	2	2	24	1080
840	479	landscape	expanded	compact	true	true	true	3	2	2	24	1080
479	840	portrait	compact	medium	false	false	false	1	1	1	16	10000
1	1	square	compact	compact	true	true	true	2	1	2	16	10000
1080	1080	square	expanded	expanded	true	false	true	3	2	2	24	1080
10000	1	landscape	expanded	compact	true	true	true	3	2	2	24	1080
1	10000	portrait	compact	expanded	false	false	false	1	1	1	16	10000
10000	10000	square	expanded	expanded	true	false	true	3	2	2	24	1080
