# GENERATED by `cargo run --example display_layout_golden -- --write` — DO NOT EDIT.
#
# The screen-orientation policy table (task 9). `id` is what the launcher
# settings persist and what `LaunchOptions.orientation` accepts; `android`
# is the `android:screenOrientation` / `ActivityInfo.SCREEN_ORIENTATION_*` value
# `MainActivity.applyOrientation` requests; `out_w x out_h` is the game window
# geometry the policy forces for the given `in_w x in_h`.
#
# id	android	forced	in_w	in_h	out_w	out_h
system	user	-	1280	720	1280	720
system	user	-	720	1280	720	1280
system	user	-	1024	1024	1024	1024
system	user	-	854	480	854	480
landscape	sensorLandscape	landscape	1280	720	1280	720
landscape	sensorLandscape	landscape	720	1280	1280	720
landscape	sensorLandscape	landscape	1024	1024	1024	1024
landscape	sensorLandscape	landscape	854	480	854	480
portrait	sensorPortrait	portrait	1280	720	720	1280
portrait	sensorPortrait	portrait	720	1280	720	1280
portrait	sensorPortrait	portrait	1024	1024	1024	1024
portrait	sensorPortrait	portrait	854	480	480	854
