# GENERATED by `cargo run --example i18n_format_golden -- --write` — DO NOT EDIT.
#
# The Rust `i18n::number` implementation is the oracle for the Kotlin port
# (`app/src/main/java/com/rc/launcher/ui/i18n/RcValueFormat.kt`). Compose formats
# byte sizes / ETAs locally from the catalogue bundle instead of paying a JNI
# crossing per label, so the two ports must render every value identically.
# `RcValueFormatParityTest` replays this table; `scripts/check_i18n.py` re-runs
# the generator and fails when the committed fixture is stale.
#
# language	kind	value	total	digits	parts	expected
zh-CN	bytes	0	-	-	-	0 B
zh-CN	rate	0	-	-	-	0 B/秒
zh-CN	bytes	1	-	-	-	1 B
zh-CN	rate	1	-	-	-	1 B/秒
zh-CN	bytes	512	-	-	-	512 B
zh-CN	rate	512	-	-	-	512 B/秒
zh-CN	bytes	1023	-	-	-	1,023 B
zh-CN	rate	1023	-	-	-	1,023 B/秒
zh-CN	bytes	1024	-	-	-	1.0 KB
zh-CN	rate	1024	-	-	-	1.0 KB/秒
zh-CN	bytes	1025	-	-	-	1.0 KB
zh-CN	rate	1025	-	-	-	1.0 KB/秒
zh-CN	bytes	1536	-	-	-	1.5 KB
zh-CN	rate	1536	-	-	-	1.5 KB/秒
zh-CN	bytes	10240	-	-	-	10.0 KB
zh-CN	rate	10240	-	-	-	10.0 KB/秒
zh-CN	bytes	1048575	-	-	-	1.0 MB
zh-CN	rate	1048575	-	-	-	1.0 MB/秒
zh-CN	bytes	1048576	-	-	-	1.0 MB
zh-CN	rate	1048576	-	-	-	1.0 MB/秒
zh-CN	bytes	1500000000	-	-	-	1.4 GB
zh-CN	rate	1500000000	-	-	-	1.4 GB/秒
zh-CN	bytes	1099511627776	-	-	-	1.0 TB
zh-CN	rate	1099511627776	-	-	-	1.0 TB/秒
zh-CN	bytes	1048540	-	-	-	1.0 MB
zh-CN	rate	1048540	-	-	-	1.0 MB/秒
zh-CN	bytes	1073741823	-	-	-	1.0 GB
zh-CN	rate	1073741823	-	-	-	1.0 GB/秒
zh-CN	bytes	-1	-	-	-	0 B
zh-CN	rate	-1	-	-	-	0 B/秒
zh-CN	duration	0	-	-	-	0 秒
zh-CN	duration	0	-	-	1	0 秒
zh-CN	duration	0	-	-	4	0 秒
zh-CN	eta	0	-	-	-	剩余 0 秒
zh-CN	relative	0	-	-	-	刚刚
zh-CN	duration	1	-	-	-	1 秒
zh-CN	duration	1	-	-	1	1 秒
zh-CN	duration	1	-	-	4	1 秒
zh-CN	eta	1	-	-	-	剩余 1 秒
zh-CN	relative	1	-	-	-	刚刚
zh-CN	duration	2	-	-	-	2 秒
zh-CN	duration	2	-	-	1	2 秒
zh-CN	duration	2	-	-	4	2 秒
zh-CN	eta	2	-	-	-	剩余 2 秒
zh-CN	relative	2	-	-	-	刚刚
zh-CN	duration	59	-	-	-	59 秒
zh-CN	duration	59	-	-	1	59 秒
zh-CN	duration	59	-	-	4	59 秒
zh-CN	eta	59	-	-	-	剩余 59 秒
zh-CN	relative	59	-	-	-	刚刚
zh-CN	duration	60	-	-	-	1 分
zh-CN	duration	60	-	-	1	1 分
zh-CN	duration	60	-	-	4	1 分
zh-CN	eta	60	-	-	-	剩余 1 分
zh-CN	relative	60	-	-	-	1 分前
zh-CN	duration	61	-	-	-	1 分 1 秒
zh-CN	duration	61	-	-	1	1 分
zh-CN	duration	61	-	-	4	1 分 1 秒
zh-CN	eta	61	-	-	-	剩余 1 分 1 秒
zh-CN	relative	61	-	-	-	1 分 1 秒前
zh-CN	duration	90	-	-	-	1 分 30 秒
zh-CN	duration	90	-	-	1	1 分
zh-CN	duration	90	-	-	4	1 分 30 秒
zh-CN	eta	90	-	-	-	剩余 1 分 30 秒
zh-CN	relative	90	-	-	-	1 分 30 秒前
zh-CN	duration	119	-	-	-	1 分 59 秒
zh-CN	duration	119	-	-	1	1 分
zh-CN	duration	119	-	-	4	1 分 59 秒
zh-CN	eta	119	-	-	-	剩余 1 分 59 秒
zh-CN	relative	119	-	-	-	1 分 59 秒前
zh-CN	duration	120	-	-	-	2 分
zh-CN	duration	120	-	-	1	2 分
zh-CN	duration	120	-	-	4	2 分
zh-CN	eta	120	-	-	-	剩余 2 分
zh-CN	relative	120	-	-	-	2 分前
zh-CN	duration	200	-	-	-	3 分 20 秒
zh-CN	duration	200	-	-	1	3 分
zh-CN	duration	200	-	-	4	3 分 20 秒
zh-CN	eta	200	-	-	-	剩余 3 分 20 秒
zh-CN	relative	200	-	-	-	3 分 20 秒前
zh-CN	duration	3600	-	-	-	1 小时
zh-CN	duration	3600	-	-	1	1 小时
